Image Name;Uncertainty
913a2707c4014d58fc950f0bcad251e2;0.4705754059683026
fbee536cc1352614dda57bcf0786f387;0.05123715383344293
e9277e645833b34f708f1e0a991cca01;0.2878066341894414
3b56a9aa8513f7510315549ac025c54c;0.6929113626773146
05a5622cb79be8e83a265ee80fd52d86;0.45503879985614093
4c25d8ba4a2ecabe2b69b901c994e2dd;0.44309708421728056
ffcd99c47e57ad2934dc6bbf5edf6675;0.03803605294882333
cf2d2942b89d99574da83a3dea91d8fe;0.11956518191726781
1c8a65cafba1a82092bf5ff231205f71;0.4720938319959728
4c7f11ab0f24d609ad5f655ee383a1fe;0.5374275540765127
382abdb964afacf4ada2f83c46fe3339;0.5987689169230388
7fdda19fabed1c92c7ec50194dc96371;0.09880864583527633
5c018c5568dd68ee12ba2e22faf69811;0.24944998185324282
3d7a6ed3325520d2325441bb3ede70ea;0.2541339642066305
344cc56a75aa993d5b20be3f31210879;0.30030447701915225
afd44b28311688efd18669bd0d463ccd;0.5562834616729324
409a4a93c34c808803f6f2059e1161bd;0.004964301877720521
d437a7e3fa8a822dc781e7e9c5cbf06f;0.49890041553022046
8a2de6d2185bec383f053b9aeaa24616;0.0652612268996037
3d4bec36220d43b0af5c5ea0725e9f32;0.07880997306337767
74397f4f4201c4b8c1d7a91da321760e;0.5288813550710614
8fb12946881047895dd14ed095a99367;0.38138258950834586
d227b2a18afb71ff3a163bad22e090d4;0.6796578263232488
be95b2d37a7c10e553e074ad4cc98f78;0.19410959721247945
45206c040b197610a589574d0345f7ba;0.6332743042126612
59a0932027596ac986f52a74d30217bd;0.11616931870406492
e5c110d0ec8087bc89e6f6a528a690ce;0.5540099100468127
444ef94933b8b3cf2560688a9dadc004;0.23445970530025934
60d9a3ab35617fe5ff59e006d176657e;0.17003161712733397
dffdd993ed7977a66ce077613734a51e;0.6899437259993572
c7998028569a7754a0c07d3212ff1683;0.5818732590711537
dcc1dcad3b26cf0927b6f35228b5a058;0.6786920395965363
4c547c4817c06b4e77da45768358eb98;0.44532204701523714
d09073da9721209068a47d2b842c63a9;0.6312531109972124
24059c009e9ce9f671be3182eb6e24e3;0.6718612255107759
68ef1f45254c298cac176cabb6c0fe58;0.39047161394427027
f14333c53c3aa81057dff9c4ef83b69b;0.37079245218889323
c47a7606008a95d1a8ecbb86ea91c30e;0.06212117336880294
3118e3e9bd7f836ede5bc6e3cb0cfecd;0.16349821947022639
7d0ddf6bf84b1b3d6c8dafe1ab13c4ec;0.3985115630215964
196a19d5bcec9d1cd1c98eb21b7b8358;0.05139193066573008
2b340c9844077ddcdf641adac5f116e3;0.6484467705492197
bbd340933e97ab8f6c9e25d4e8d1285f;0.02907487812165992
eb62229279cd8ab73c9ca81171f14762;0.599953827116317
1abf1e5a8a5aef4100c97ffd8ea09ce4;0.4197862403900459
c508dccd42708eb8dd47b39a6f1c2c3d;0.273360565325441
979f4dc560d37b8ed26dbc8064b85f18;0.5035669917220562
6f3aa87bfb96c835247c272ea0ea1848;0.687280526635098
0b6e34bf65ee0810c1a4bf702b667c88;0.3325695726058795
a383c97bbe2095ea5d4a7c33a35b2c4e;0.549743344784221
08f055372c7b8a7e1df97c6586542ac8;0.4596803649708174
c6e8d18c225d68c7c783b7ba5c7cc98d;0.3042738237128774
ff3667b139539475d4de2aa1b2325c82;0.19474090608459327
6b84c34486bb12dd87599bf6bb5d7bb1;0.6057065795700494
0e4e6e275dbdf6742d98d5f853b2eaf1;0.6356101256080402
18157fa5a744739d34a3c498e4aa8dab;0.010746872649083966
16e1c7937dc0a2394bf82f863dd1a25f;0.0754151245760378
48b90b806560b21a02cbfcea8a2b3977;0.1256627896881951
f0b3a37f233c1a02dc1b7ecfc7dc61b8;0.4765305551970175
85625c85e373a173e14ef00da2e5218d;0.5808015464119504
a1dcf957066abe4334f9706a224ba3e2;0.34182471714059837
44d1baf3f558ceb7cad8400079178649;0.2296484608776181
334bfff5b9f41e36cbc1869ea86aad38;0.08583746067644007
fb61f2df28791cf878406496100a8c95;0.6220770949391233
402fa51bb615b1a88200c65ce22c76fe;0.16031789111001452
221637f57fab333edc9e75bdebd06685;0.13875835104398898
d0022aa1cfea58d296af9aa1c4a7285b;0.6124363786980251
647d3abfe758692da202e00ba263b41d;0.5662283837112396
1da6dabc916a5258e4bf7b9eb425cbda;0.6655746368913508
48f4ff8f16b57774f3d7a0b6fd8d2f73;0.2485016941459873
aaaf612f7fec8578ed03e4075b429a21;0.1684064471632295
4ef6decdc9422567eb07d8048f0febb6;0.2616115385396834
960987121f9776e4327fdd09d308c01a;0.05063929919324915
ae8e97b303db472c11259508d07274d4;0.6551468273080924
82dd91dc60d7a36257237f229df31b70;0.20128918817028005
6979ba75d53caea50d85c1df133f5009;0.12238901722809016
6e2c6287cfda6f586d6753109ab474be;0.2707683745227789
c05a2f5debd74c8db062d027567ed546;0.058404787043608505
700a11960e7458ed75689c47eeebe141;0.5535861641082186
500b90c3e7eba2e3b25818a8c1834d45;0.5187114141526747
27b41e2cc69f73452fd35f3d72d1350f;0.4750598708385214
5892b3113aa9e0decd5dc15c74c7b1a4;0.10751025203084659
c5c8a6e5c44eda5ec0bbfb53e2c81012;0.6784287205344884
3569276c714b74577335c6b5860f0659;0.17940449623436092
401125cfff3d551db4dbd096e9eb1f08;0.031023315970178947
f6ba42262cffbab640e3da1e6c36a0e0;0.5437150537679665
8e746b67fa47b5104b9cbe38c1c2014b;0.6830461994113082
9fd1cf3c7669bab2fbceb2c1dcb99cb3;0.20935757357255513
fd412a8f537036702bb0e3fa3160f336;0.42221986117908594
5610328a948bda29dfd0e939d28e9f9c;0.07968802878879662
f5d72b1f141a139c46446d263ceb5e7c;0.41499819605501387
5338e73d016150c190a2c4671919b4ba;0.34969840685572323
6f56626692cd29912c0eac773b21dcbf;0.07439803653199038
f2196dcfec3027846cdd304448f28fa5;0.0014219793860194782
9cf499926b48d9cafb7d952e1e9f725b;0.3221990904800649
86c36106feb06bb5867255e46c7a73bb;0.10237248861166816
5fefc2506c90deddd4bd9854b52895c9;0.5652674939944901
23629ab626c0df37b8194538586b6674;0.48312213067134496
d1ec2a1c9426ba4bcd9a5bb5fd047ee9;0.716018126459088
af13aae2257702c758b4a1a8d59d278b;0.08994360698230697
75c9a85b2ccc5d3739e3853b07e8e740;0.4506682432358777
c52921606c200276c33a16c6cf491fcf;0.06304134881955527
ebcb278bfb1d92fd4d48046fd697e2c0;0.06891905363876191
9cc0b83fe973227ce03e633f5c6e5d8b;0.5315059614902417
9f417ac219c2a547808dd1c143f66e27;0.4160401594632823
95781af679bc9da8eb878cee3af3d158;0.21958950166218127
c9be1a7720c4ea39b3846d865a9b45a8;0.4689238961635192
6f0935638b47295c4e35008366c8768b;0.2879860886320645
52ad032950196f56b1203d2a7b71d3b7;0.09628462956507094
cdd59f04d7495b07695cee0d604b3bf6;0.5025587475115086
b11087a73392df3c8b07abea19b5c3cb;0.17753367421394975
8d96e24f96029fb89ad33d017f1fbcfc;0.15278861394538013
5153df72c43ac1de852e734075691c30;0.02597092678035614
f7b22b5c85c38e708ca713769785a502;0.1993231399210176
6f076bd7534e295a7a9870bcf603a81f;0.36719228258889774
9df245b977114ae9df07bc5aadaaf841;0.31348713237017994
b801c926e3101268f1b816bd658bcc2f;0.19271775268860875
7c7ba4a041b9bedb14fd83e7da0ac6e2;0.5739718739005722
75170383deee90cd67c6a9def29fbd30;0.2096256876381448
424695a2886897279fd2d40c394d7848;0.21033453487706785
0cf00319764b0a06dc1b0dbdfe877c45;0.07361296883402368
39026a5b4f7486acd7ab9d02482ff69b;0.7254778997558157
651c31ff55b8cee36320d24e2e8697e3;0.15339939163703145
93e2ce38e743146a128afb9ff3a61383;0.0024949246744635197
cfaf6eefcebb7e6dd2cf0f031b1bd8c1;0.6558605822365445
b6bd9248ed2b894808d5a922f8c32d9f;0.14912139424031956
65bed78cb62fb1647b84775d6e98c553;0.6645259780521413
9921310eb85fdef96f5ec4b5bea102c5;0.3832574388329678
62a71ed08b3b22927770cebec65e380a;0.3034163846761617
c5710c4b37ee5239e4bf57c55b0a6b6a;0.6046007468121122
aad4f67da18c05c09584db6539fded5d;0.5104196421656181
ccd93f4e3617e685fb9897791d1822b4;0.1338393842983206
f5e114741e483a029e24405d07e0f670;0.5669707244938893
003d4dd6bd61221ebc0bfb9350db333f;0.2030300037507627
808b08eee6fcba85c15f66c78d2ad293;0.06695505395375058
29b03a7c58dbdb44f46d936788d8eb66;0.40211943264655786
5490b5eb4e0cba88967869aad6e4e2b8;0.041541354409874054
cee96dcc8648f60d9fa96e7b5f5fbe09;0.6315919072572483
b5b2f06981b22750480a201e7d3baea4;0.14740879052542455
8bc019d3bc465a6f9b28913f5cb22c00;0.11784764513592132
61aa2232965122bd1e0d87d933bdf8bd;0.11837131544459614
56deba64468141b0968ad8899b121b15;0.3437933051013029
860689fad4d59ab424ba43eeea22ccfc;0.21316528262127032
10b00bbaff7224b83537ccb02e7e1416;0.011492848171979243
747573e239e3461456074695b68c1524;0.27094068397939186
73d77ab122d5236e46e408e73d3f8639;0.06644384194310977
816a20665b0e7ef4568ff4132da6bdeb;0.5609457098267713
be9a14433ee7b842c1be4ba2eb5a19a7;0.01612029050990508
623055537fd299a566acf58214ae2133;0.6679751669295849
b20cf1d40c0f9925fcc8a04baaae451b;0.29793244938826163
957c6cf443a82d55f348284784fe6324;0.32447770111326557
84c489d89dcbf2ceeba8a30147b9e79b;0.5378130929164688
0ff9887e50a45141bb1755c5dda1b8c6;0.05006091319490206
eddadc595e0ea2588685f4ad22c3fe87;0.06462349454751033
b7131510648c471e74823eced92cf622;0.5131129784533172
2f1c751ab10b8b009b3391ae86acf6c3;0.0966164503139794
c23c7dc1f98cf30339ed926849413355;0.635752376614223
a0c04a4f156d76aa695bb9264c1bc0b9;0.1770478731533511
a61bde5fa031a829eed61c44ea348963;0.682273711019854
ba3bb9804f760a2f417cb680d4598573;0.1805844931856228
a1ab959d088e199003230644b58cd22d;0.6054035677491294
c2b0f5adcd95f930b892f269a7656f1c;0.23867769881378056
9f572190657b6219d9757d886e328690;0.5718103344875163
a8efd93f48e458673c4069a36c757173;0.18232382976474368
978a3eebafdf4a2871e65456196e9947;0.15018627741371024
d707d86264e14f3d3f5bac156693e8f9;0.09447348704822378
023b6501333df8d9d1a5e2ee686b1489;0.27435783536804054
e17b55972ff36346f98e17f963a057f0;0.11929763861377606
47de9353032a12ede4ea28c8217b8a35;0.4968005695476075
222b3051fe1a0783b2ec382191714e54;0.33657418539954037
77de0e765d8729e7386589f21961279f;0.6870140647933529
173b49fe81aff971168dc5d7ef4124d8;0.38232225884835264
172d4c7386d55a10b4ab726280279cd6;0.638072867523286
a88576230a500208178f0bbdb4cc0f1c;0.46563565499206777
2ce7388467758e8e5f310aba63f87ead;0.39228828774009955
e7ae2d3b70141b5cd11808dcd1f84148;0.43261913930481954
b4265cba12f772b5bb29989f775f8906;0.18410373766929716
3026f00129e340bd9d68f28c7670f917;0.09293004938551479
4a40f41b4f18ff0dffee2fefbb19ed3f;0.2653793823987384
45e450648c66601b514e55a12ef4fb65;0.07939596190141664
34fa5161127ad3c7535fea02bb42e29b;0.21823417718028457
f300013a1ea43769dff32ac02e6f0cef;0.03764682149251941
35c8527cc2fb55f7d9d96d63bc9bd165;0.12236353015256454
e45a21f6937bea7ae6954eafe0f4d386;0.3861981683310999
03692c5859b1eb7af0f4292e10586205;0.6435023553877326
a5be8826190732e7519cdd326f5a2483;0.09157776234469069
4ab8281e038c2ca2f391b11d65e4366b;0.32908962062480823
9dea308c78fb0bfa6c7b7631f15c4f72;0.10379109646896881
433a1eea85c4450c1814a8ad781ff244;0.2781815712886807
54d6c9c73ffff3037136f02ad78da625;0.502035022046252
51575a95f3abba1c044c63402ed9d219;0.4067187300280727
6de1c3a8bc0ecbbe70b3b679ef52e776;0.6693940122192028
39ec527984e5476affd895acee3dafaf;0.36234965321326706
5c49f67702374025434387903daffdb7;0.4380689911858888
9bb60a3f88287060ff55db1d8e1dce44;0.1683421635491825
2f06601cb2159b6b369e145d19e59081;0.15823982902358588
39b14d182b154dde40a68ef7e9486065;0.10501170198987866
e5e531d9d3a95e505939d5601569c192;0.24118098781235564
5a89e95c1dfe4f320ac954517281f9eb;0.5062287554877194
2466cb378b2949fca28ffb83050d151a;0.15967124192611235
9dbc64b9e7a18cfdd825ea44219b8330;0.11776092206206794
4ba91dfdc9e3dadbf2a947592ec3ac0c;0.5942831372348149
ff567263913a91c99abbe39d9d679b93;0.14793021318044955
55d91c32710982de78a975ed0f45395c;0.5537130365571297
1a0f9b33bff0a3649d79b7bf01203e04;0.34152997446897426
7105b8ee8d4c00c513b334fdfdcd6c49;0.26178774820800454
26885e1727dfa63fd2c06db5a164be0b;0.669033658539305
ed9a38a9f1dfa898e536cd91f13d98b1;0.21617222236122416
8a3232e8b3b2512f2f6cba0a265d175e;0.19775118622365348
f114a15f4c02900ebed9f638b68f42cb;0.01906749063702137
2a484c7522f0a5e3a41654eb2c452fd8;0.14134498746028853
44a0e59d540e47bd78f739e49f4b0680;0.4423190541366531
210411ec362d79a5e34b8b0fdbd60745;0.11754879697231652
ced6ffe009ca7f22c825b4ddfbc7f8ad;0.07010111297673098
6107645595db6058bffe3bc4b260883f;0.08807344513346471
6a7acfa9447d5df18f50e7ffdfe34f38;0.45775720736477105
bf76a6ee6ce516c2222395ec55e90917;0.5918484939181109
60e51083a75aa5283aadde7f110df48e;0.6064894495081598
d8530375294e4c94c9c2aa2c7f79c13c;0.5929373831189053
eb402c1146b33c126aaab2a31f1cb911;0.6757306797169416
71f11949b427eac5591d44419969e616;0.5993821039753998
b26c7e60945844e696bc7a01dcf51225;0.3989968537505282
4466722a9c574e8572224b7e853d4f53;0.46393755318570185
1f48036fcc122a364b5d8becb60aa240;0.5437150537679665
f4b4036b067b9eb61cd9b86629ffb7dc;0.3549674586448318
62128872685beec5aaf0bd18a3cceb0b;0.021968405652592577
49e6cd04adcc98a79f3d8ddb894b65ec;0.051584608745286385
07e16ae47a5154782affc9dc45b50297;0.6897495072754076
d7638720ca4ce4fec6b6afbf524feef9;0.44065180492329004
b7f4472c49758c448fc8642fc27045aa;0.09183558545910614
31e2791b5cab69a7ad81589bf9da9c4e;0.6678313724626329
5412642aeef99bc006be1cb1d8689ccd;0.6089888283881175
98bfad4a1ec921edc2f61c9c9dd5690a;0.08015769337757186
acc092b7ff833d1d9853a2efe449e66e;0.6672023321158356
63b703a3294579f3e31f1a7afcf3ce20;0.5009810975331725
8605810b8ba16fa6e2854dedad10d573;0.5449062759913778
78ab08388dcb0af78e8692e9e482952a;0.6875294793307744
ba4a1e8412d6376304ae051d32184ce6;0.2870946498163436
577a95c3a3a0fb362b7282fdf9311015;0.01833459577706452
7a8b6bab463a5bb84042635acbac50cf;0.4263198523417487
836e53a9dcd0ce941da4e0c6d6fa399f;0.09537768495498058
ce5f21729823eb5d67ce2d874844e70d;1.1292149847795712
f584978dc639c48313cbc8b991c769ad;0.12498927536966034
1563523865810e5763f7f1dd1a30da85;0.0870145796369463
2bae80bd95f31d80a4e101ff44f4c0e8;0.040365789362014196
d74a1b24f9d958f9a1b28298afc95168;0.6724149929107948
be2a8d3f8f64c5cddbef943b96cefb95;0.6508996675255941
7b0067248bea443b4d8c135e4b626028;0.10725173933579175
9d4c88beba0b2d533f205f1b615e6c7e;0.1179239692655188
38f32b275b2bf74ee659cd5acdb14a8b;0.0008243358956650983
593ebf6ab700617588d4570293721619;0.4270817200248961
65ae2ddcf6dbae0f38297cfa1e3e5d0b;0.12403895794549087
447ecc048098b19ca337690c94c59f0c;0.0816503689584853
4ca21d08bb5a350a586fca9867943535;0.43617803807791516
83cc96d7745a5a6d2e27c4dcdc9431f8;0.2106733440542466
80175c7d26a0677a08f54c5b66af1555;0.037508946669967236
bb7a0a44e75f9a9dfe0676c2226b4e66;0.1933962330520964
2aa5b4c0381297847a846c197a4208b3;0.5675205527364026
6e9995fa4c8db46c8bef5798eda91bbc;0.5421425115359054
6e56192db73e084b78d5f65946a607f3;0.3736643056980664
69da9f886fc4413167b8b144da775269;0.6616351526815495
99bc60c2d554be9304993efa0a5ef740;0.3255922947379436
b13de5e3add05a187e393d0eef314891;0.10134287008593457
aa7000449538fe951e1c0dadc7ce9b44;0.11744812501372705
e5c048da7a875e04bc632e048223309f;0.5444516246051665
d34c7fe759808771f0b2dc65ad0df03c;0.5437150537679665
1ef4397ef01bbb2381980977b361025a;0.10872423229866049
dd00566789255a6348a44c58e0140e6c;0.6869349846826
e2c4295a4989ff477428a32a4460d342;0.09124056832943259
5db70f64a6991463aa9538ee855ee528;0.06827225853471537
621f180f39962cf8dc87f62cf681200b;0.44409772728413516
2f4bc629d9e354e52c5b7625ff7af929;0.11469561004151654
060f60eeecf1ab502526a34db9caaf8e;0.032695266198914955
a08e24cff451d628df797efc4343e13c;0.6931470667862273
97b7f54f14c7755f68592de20ea662b1;0.11294559911359763
cf28cb8b44e9549b766ece06085f647f;0.40119080947261004
4296e0485cb7667462f260b27e572b21;0.40942310154460615
d4326c1148db3d103cef8bab1d1d524a;0.16289318980577025
e8d76da2d567c88a5f7ea429e58b74f1;0.14208941776054934
52ecce8ca4633560db50a51eaa8777e9;0.342778067665684
d2b9b8079e77cd93ab79755e21170e65;0.05105106851853529
c733a6afb1e66a15e73d5e66be3a1c10;0.32501696069334035
be7a589fc7d001393041a9a2fc9c9c5d;0.2508480978701629
b9f5c7310c0c300f7a116a6fabfbdebc;0.30257865188420324
fb309a153bd6130905df294059e57c5d;0.037808625106038336
74dba0e17c566cfe5063d8f161c61ef1;0.5942882139943224
aaef504823a0043ebc6063bc805baa38;0.18135948763086854
0ad4f3538ae67d99a7dbfcc01b2d2dd8;0.30228275833334284
20f97907e71dbc8c945a87ecbe31a781;0.2107553794964378
2071295e7aaa84c087939f5017e7f7b3;0.33119121893588793
5edc82d679cc29b4d7720bdc45c1ad45;0.088332882213329
7d579241dab0290d2f36f36ef460a5fb;0.11935151206622313
7b6dc08185aef4a4739b8ac8eefa47f8;0.6847701162136869
9d0bc55b262f263dde42556320e261cf;0.6869015289530515
476fcbf1978d1bca7e818ff1ff763ef0;0.5014418625304483
c3c632f5b9ce3460a6fc15544d6f5582;0.4098943754474497
03cb612a6410c5503aa9cf3d0ba1740f;0.04873412907693862
208025030fedd3a2e858890eff150f36;0.4089862857397355
68bac3f122302678533ae694a3771631;0.6629907584842462
cbb06f8997eccd33dc7fc6562f2e06fb;0.08252017465407668
d89f2be0f1683b034375f80d446e2407;0.09089253059477656
9b420fa839c2a9e3f03836e9b1b6de4b;0.4711061691404771
fc6e8f4a24257f619a44c3e1a9eacb6f;0.12077922092851412
20eacac6717ec529a2629ed8e6baf29c;0.022041419435472165
12e25a87792128bda9c444d1e1db5c20;0.6061769116733644
0d495f9f23cac774653c41214c574425;0.019170300229303845
b02d2e1a8b84a4e0786a8fbd2775d767;0.17736863245968157
aa8ee3fd85494e92cc6595f97d42dc6a;0.6329393535321124
2b12c146454d425994569aa61bceb435;0.4471319201087723
fa16fc55c79c225fce0b3b8c333b8480;0.19499958575756396
901d2acd51382d7568fd83389f704888;0.24951649811200832
e08e093639ae659b84c6d2c95f542f0e;0.6652215694055765
342873df1a459c1480c270e4185d2748;0.31989631585121703
dc65b5af33ea3c704de7e3c8b43d33c8;0.11609775836491651
80177c3829c0b3551b5f025d4ced0c5d;0.5545940108483466
c657214e550cdfd9ea235414fd63fe5e;0.6710609856703678
083bbffb698cdc7ab5402052b5b3dfce;0.585041847889453
acfc9ac341bef701316ff5a73cac6b0f;0.2524221388848404
3d0d0276329277a86602012ae703b1c5;0.529877088209582
f659baac19ec12b35f6df728c3ed3ec4;0.08511642599447845
77a8d4500bd331027b965e1b1e581ab1;0.1931023555954413
1c3cb1efbcd042da9d3f1939f4c8418d;0.027942145103023487
764ec457d473f52c479f2abbb21ce157;0.560019885940889
9a0fc7a2679d20d5c7bab1f220316e58;0.5049428578875774
08ab45297bfe652cc0397f4b37719ba1;0.3119815558453693
6c8b94e99dbb1f65b73e1e8e32469689;0.5884517433246739
3ffc717414973b70eeebb9fb3d273c5d;0.6862241488012928
f7956aab178ff4c161a505b6a050579f;0.5515038711400871
b41f0b32a816a16c397a07996a997306;0.6777392758983839
35e09396b1a536c593466d45285c7d85;0.41072934144218876
7c90a7a9ea4b644c26fa03ffd564676c;0.4731165658330385
337be23a5a57efd390460172053fe5b7;0.427475512065404
49f730814453082b10d8fc713bd511ee;0.02360230556954565
cb3e71bd3331bf85370d0a3a3071f47c;0.5549077301686011
3f316d47791713e958f9383d049de6dc;0.5179547968635759
aadec2bca06918c49a1ab743aaf09449;0.28121516696210497
777e89beb78fc98db5806423fe7f7254;0.035114035983492956
819253f1316d7cf6bdc41f8634e4b92f;0.11113064375952526
c45e498bf134c619d637029d36efc78b;0.4085934313873885
eb15bfa8f37ebcbd3bf26ea07060f491;0.25614139415073056
0a93d9a674e358ba32e4e2ec320aefc5;0.5126656209085523
5000f1e3635cd4bf1ac50930e885e935;0.3934530061760986
afc64d05b77db622ebdfffa969315d3e;0.6863758627727449
1760aef18a699d58272ee68c01df619c;0.5740716441025814
490a74ec501de5be85b6e2b6d32d8514;0.5651386997410901
dbf7cc49ae2e9831448c3ca54ad92708;0.03356865918241943
640fe9b2e7bf30c2bd5e5d9c9a4ed258;0.36401926171755483
a8e5f38315214944e502edfdc986ea2f;0.3745831276944985
907cfae3e090f5d21946d59705ed3abb;0.16940010254035404
e38f5947aa294d2b77c418f265817e3b;0.07649464805039533
487ca72fd110eee2985954aeda10f456;0.6733346631885043
6af07a7340e7f59f1acc0973007d0946;0.03733474548245366
86a2e973602ec382660c072fa42ca670;0.3350198118180021
f2bdcd0529edc4f24290b17c93f49743;0.1174610478051469
24ccdd39791fcac60d157701cb18c200;0.10367797128344453
990cfa4d540e7a0a0e90dd79bb82a527;0.2772396083979106
11987580ef3e38921af9931918c88a26;0.6143489715169459
6bb4cd81976d643a0fdb67c50636d01c;0.4695629966439907
6edc4da86334190089f6a093bf258ab6;0.562993098291663
b498ef879c259999363dafe50f2b7acc;0.0004965833011641867
1ec31c0ef1a94feed5942cfb9643f077;0.22318192506169193
3208b512a881073da1fad575ae4e8cf3;0.06078197161059754
5c7e3c7f2b7fbfaf98f2172e2eaa8f28;0.6639675840995342
26e2844b510b6ee70b32c1de7f980c75;0.31916831473430035
63119b7889164b2153a2ec1c829ea853;0.6377962767688892
8d46a2e2abae5735ae3334c0b0fe8c34;0.12609174454761066
c5b17673fd678b4b919933612741cab6;0.0952801192703491
9ef78f4a0c54b5ccb6f7d16a43d1fc78;0.2067073451883359
fccd891ab4d4ce283caa43e2575d7924;0.377753899566924
cfb29a1c64c1c59c8f4837bab2d285d7;0.03169234015936949
39830eda8211aeed9f46a835a835d398;0.07952404531204982
a20eedc8f4a55e36f0bfc88bc5f8dd06;0.3032251395228206
8e10fdf7cf892cd38ba41c771557b0ce;0.24949755389395772
53f2d7fc3b642a8b6cc2d2780f6bb48b;0.6670603849646636
3eb04543a5cd878e7590ac3e453d1b2d;0.4437718671579758
fcad09ea1c5ae52d28fcd345c0a30b34;0.4782169732735476
280220720b546eacfa223edf513ec94e;0.6878683628263104
a36ee9f2bc558182239d85d1f7a74e9b;0.115561302950302
0bfcd33173d2b7e6ec7b2fafc20e004a;0.40575534830809984
da1bf67eeb0d10c8021d69a0d6128f15;0.6636227102251299
56cbb29cfb7448a5250255d7c729102b;0.10468663566140202
7b917641f2ce238b8ea819f9b0497d3c;0.5376269727504048
475053608918e891ebe8ae15861a3c7d;0.06305309886051312
330823f8120df480aefdbf1d107747ba;0.6727989479716313
768d55de89f45642bc028f79b39ceaa8;0.6129638954864107
5d471e95d7e9cbe886f2ecc902db5f0e;0.5403778307235192
28794c06886c4abf3946538620e3e36d;0.10352559430195672
50b1cb7eae4f7c83e466f927bdc5574e;0.10306075603670196
1836f6539ccc9e37d426603cc4526f8b;0.3688436356684681
fdd274c74c4e52e77e9b0b19e071d1a3;0.5724979006866794
ceeecabdd20612d39d87af49f190b414;0.033709318495789745
70fa73960db8729c176876aefff96562;0.4010451272778425
4265aee8b15166d7130624c24744c2b5;0.5887030816194675
ff4cd20d67101688ada57fbabe318e3a;0.4260093359610385
f63d515ee30f621b7a82acc3e00fdcc2;0.12498981633923903
93f366029ac746d84ea2aea80cc998e8;0.34765573096148683
0446851f36b7a60cb971e05365ce0188;0.42471079185620464
fbb8090f001cfe840cbe84d42e70bab8;0.4781514504475773
0fdc638497683fff29f753e08a347200;0.11227811847466125
4cc1691f988cd4596b2a38d1e64c18ce;0.22909984707818817
e1cbad247a96593f8ea911d0edd8cfcb;0.13857675463502753
28de07f534e1942fb63732ccd9e09338;0.6782418284721974
62274c435774e0ed7a219c9c3b693bce;0.18754146562968646
a1e7bd4137e20d1bc42c637990986dea;0.6294284429963979
4e37964a1a7222e4cec7133f97377a0c;0.2056424645480334
40b8995e152c9965d198d7edb5932121;0.16108300731703543
71ba7fd980accf756743a32254e8a71c;0.37976236016469406
d84c84c7e96c8a3609150e6afc1f1186;0.4683563268866464
fd1286054e5e7063369cabd6ecf7af13;0.17810899495350083
d41a958db22d495ee02e9672d1a3e532;0.09685808135312818
743ba77cb6d84359b3d3b4e8553b57ae;0.5108143211239199
9693d8e04d91297655abf8424d769bef;0.53250879564857
87cce4cbe31864141051ce2018ed29df;0.691343310548719
57d038978bf1512828ba76385dbac6ce;0.684110527492611
4f06726cf77125734cf939b3ed5978ab;0.26663274828018235
ecbf3405442e732ce340669db10f18b4;0.5917732362359691
f72312afae5c61af709e35b9bc6418a4;0.18357172805558292
a5b9d82b7e211bf9e5d65ee738236366;0.6814043669383135
6232504a502236dc3e38f9fe46619308;0.40414387382344297
663be089197be4c5f7f4a6e1718f9c50;0.5692250972757927
86aa40de50e2e62b3250abf046b44d84;0.11645129740540489
4f3009804e0c17dc7431a57a0d2e544e;0.12166538319227393
8bf80024b1a7f12ce52136af81a930df;0.5442207643728268
ebcc8512888bfadf6c90598a7e0b466b;0.6301506462645557
c704708bcb669c0198feba47bf9f2c81;0.249072136452297
0a0f8e20b1222b69416301444b117678;0.6218183796621651
164b9b20392561c3e89dbee047e8f4bf;0.6771028349909128
d19abb9c2a1826a5aae68c21f97def14;0.10113616757766362
2d346d8348eaadb0b8951b85f1024ec2;0.07452028578950387
e643797bc1d667d5b6a4f43ddd91c27b;0.6930283429208671
a87bddaf67f7f888914f5f9590560c47;0.41893384789260946
604cb4469dd3f8c69718d8e1dc99e6f8;0.0881882665255008
8e393fd8642026c8c4b899d7ddeadcf4;0.46996016684112796
4d6ebb6d0906239b4a0836e250fef3b8;0.21788684519564896
d4f9cc7d8f83db9394cd95be9eb10b00;0.050212890151828504
48c427f785410f88f8eddb1f1a13fa14;0.08641259375864839
24f6f3d25dd8561d3f258eac906a526c;0.10521677433164484
fda48abd925720a9a9555ddaccdd622d;0.5959083123858375
abc48b50676206aa226b488ab6c4e436;0.33852377885988877
3659d03cf49bd6a1f648edc1423c711b;0.12835581171676166
2f307cc31799996529e44c0bcc87b9dd;0.27159547720630833
44350cd9c0b41005308e65c2d9ee8ac1;0.10902295553323171
6ad78c89d6b8feadad6d3ad85c743e32;0.52756626511689
b0a13d9ac8f8200e12ae492f8155ef4e;0.3514186750623398
717749557a161cd11f28a353b0daff52;0.03444066445196745
bae54bf652188fba59938ca5822b096d;0.3710442644098676
9cb13cca3ac6868be386485a3cb6141e;0.1433023881182967
a7853adb32e2eaad4c9e64ba84691d44;0.38725551859706375
06005debf8e7e498384b383c018e1127;0.1084048709885971
9403cc77efc7d9414204d12e31dadac1;0.5625324317192619
0ebca9447d84a555740f21ef4c585bd6;0.42146349929703947
